iter	MultiClass
0	1.0951031
1	1.090464693
2	1.085648915
3	1.079923603
4	1.075234741
5	1.070458371
6	1.066478326
7	1.061714784
8	1.057891082
9	1.053350568
10	1.049195665
11	1.045959972
12	1.042535343
13	1.039296035
14	1.03596462
15	1.032533681
16	1.029764536
17	1.0270303
18	1.024236986
19	1.021919782
20	1.019829942
21	1.017833026
22	1.015748144
23	1.012703281
24	1.010839874
25	1.00933442
26	1.007610036
27	1.005687277
28	1.004336429
29	1.003104599
30	1.002259479
31	1.000786446
32	0.9987295334
33	0.9977781496
34	0.9962278733
35	0.9955392944
36	0.9948196931
37	0.9941503121
38	0.993544334
39	0.9932192204
40	0.9917973553
41	0.9904129018
42	0.9890651333
43	0.988357328
44	0.987402867
45	0.9865841204
46	0.9861083011
47	0.9855700532
48	0.9847059664
49	0.9836328566
